Test_ID,Source,Source_IP,Destination,Destination_IP,Expected,Actual,Status,Evidence
1,APP-A,10.10.30.10,DB-A,10.10.50.10,ALLOW,Reachable,PASS,Ping evidence
2,APP-A,10.10.30.10,DB-B,10.10.60.10,DENY,Blocked,PASS,Ping evidence
3,APP-A,10.10.30.10,APP-B,10.10.31.10,DENY,Blocked,PASS,Ping evidence
4,APP-A,10.10.30.10,DB-C,10.10.70.10,DENY,Blocked,PASS,Ping evidence
5,APP-A,10.10.30.10,Cloud App,10.20.10.10,DENY,Blocked,PASS,Ping evidence
6,APP-A,10.10.30.10,Cloud DB,10.20.20.10,DENY,Blocked,PASS,Ping evidence
7,APP-A,10.10.30.10,APP-C,10.10.32.10,DENY,Blocked,PASS,Ping evidence
8,APP-A,10.10.30.10,VLAN 30 Gateway,10.10.30.1,ALLOW,Reachable,PASS,Connectivity check
9,APP-B,10.10.31.10,DB-A,10.10.50.10,DENY,Blocked,PASS,Ping evidence
10,APP-B,10.10.31.10,DB-B,10.10.60.10,ALLOW,Reachable,PASS,Ping evidence
11,APP-B,10.10.31.10,DB-C,10.10.70.10,DENY,Blocked,PASS,Ping evidence
12,APP-B,10.10.31.10,APP-C,10.10.32.10,DENY,Blocked,PASS,Ping evidence
13,APP-C,10.10.32.10,DB-A,10.10.50.10,DENY,Blocked,PASS,Ping evidence
14,APP-C,10.10.32.10,DB-C,10.10.70.10,NOT ESTABLISHED,Reachable,REVIEW,Policy requirement not established
15,APP-C,10.10.32.10,DB-B,10.10.60.10,DENY,Blocked,PASS,Ping evidence
16,APP-C,10.10.32.10,APP-B,10.10.31.10,DENY,Blocked,PASS,Ping evidence
17,APP-C,10.10.32.10,Cloud App,10.20.10.10,DENY,Timeout,PASS,Ping evidence
18,APP-C,10.10.32.10,Cloud DB,10.20.20.10,DENY,Timeout,PASS,Ping evidence
19,APP-C,10.10.32.10,APP-A,10.10.30.10,DENY,Blocked,PASS,Ping evidence
